filepath,class_dir,label,class_name
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (7).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (156).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (449).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (30).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (211).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (178).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (105).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (486).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (75).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (113).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (107).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (132).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (379).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (465).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (191).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (171).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (58).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (57).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (107).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (304).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (428).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (187).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (68).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (401).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (183).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (45).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (49).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (255).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (118).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (246).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (149).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (119).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (3).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (210).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (321).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (143).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (140).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (40).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (434).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (74).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (94).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (331).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (76).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (338).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (129).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (48).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (112).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (230).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (255).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (27).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (67).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (478).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (87).png,3Moderate,3,Moderate
