filepath,class_dir,label,class_name
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (162).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (267).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (429).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (479).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (138).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (13).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (65).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (133).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (10).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (45).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (410).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (491).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (233).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (10).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (71).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (37).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (408).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (221).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (110).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (477).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (156).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (268).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (44).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (290).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (160).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (176).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (177).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (153).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (85).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (414).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (109).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (195).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (137).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (22).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (214).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (45).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (219).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (471).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (388).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (318).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (202).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (146).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (361).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (362).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (343).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (95).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (43).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (111).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (110).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (90).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (441).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (104).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (171).png,2Mild,2,Mild
